idx,band,song,url,video_id,pc1,pc1_tertile,inclusion_prob
68,afterglow,Don't say “lazy” (Cover),https://youtu.be/PThqwHLyPpU,PThqwHLyPpU,-0.3950590274421358,0,0.047619047619047616
57,afterglow,アスノヨゾラ哨戒班 (Cover),https://youtu.be/Tdr0apLRXd4,Tdr0apLRXd4,0.19468325608241857,1,0.045454545454545456
16,afterglow,COMIC PANIC!!!,https://youtu.be/LhpHCRJAAKw,LhpHCRJAAKw,0.7675250800146028,2,0.045454545454545456
82,ave_mujica,神さま、バカ,https://youtu.be/OT9KqYBAkQc,OT9KqYBAkQc,-1.9850981812308162,0,0.14285714285714285
75,ave_mujica,Crucifix X,https://youtu.be/XP8al1l38Po,XP8al1l38Po,-0.7704414529134448,1,0.14285714285714285
90,ave_mujica,The Whole Blue World,https://youtu.be/lkS9XIzWObc,lkS9XIzWObc,1.2772931298244865,2,0.125
158,hello_happy_world,最高到達点 (Cover),https://youtu.be/8AwnyCo2FF0,8AwnyCo2FF0,-5.075544404712175,0,0.047619047619047616
150,hello_happy_world,スマイリーキャロル,https://youtu.be/f5aGrmFiDGc,f5aGrmFiDGc,-1.6268432307654308,1,0.045454545454545456
141,hello_happy_world,ボクらの夏's☆ショーたいむっ！！,https://youtu.be/Wi9V_T-igiw,Wi9V_T-igiw,-0.32603952276179266,2,0.045454545454545456
208,morfonica,esora no clover,https://youtu.be/fGgKN9_egCM,fGgKN9_egCM,-0.11630043721514152,0,0.0625
194,morfonica,Wreath of Brave,https://youtu.be/5O3gAE65_34,5O3gAE65_34,1.3533895329932877,1,0.058823529411764705
235,morfonica,V.I.P (Cover),https://youtu.be/B4O27f5P8Dk,B4O27f5P8Dk,3.220213987783408,2,0.058823529411764705
241,mugendai_mutype,Dream Voyage,https://youtu.be/fDnYCRzvCco,fDnYCRzvCco,-1.2089840398084537,0,0.2
255,mugendai_mutype,ビッグマウス,https://youtu.be/3WpaXoun2Tc,3WpaXoun2Tc,1.3491651185325348,1,0.2
256,mugendai_mutype,夢現妄想世界,https://youtu.be/vS2MCoSUEVs,vS2MCoSUEVs,3.0781141507574366,2,0.16666666666666666
281,mygo,過惰幻,https://youtu.be/aggmsIQMR4I,aggmsIQMR4I,-6.7790811268847495,0,0.08333333333333333
278,mygo,処救生,https://youtu.be/Z2OLVzWFaY0,Z2OLVzWFaY0,3.6194743736707777,2,0.07692307692307693
339,pastel_palettes,everyday flower,https://youtu.be/zEHPkLXcX1I,zEHPkLXcX1I,-1.6398323560632384,0,0.045454545454545456
365,pastel_palettes,ヒトリゴト (Cover),https://youtu.be/v5LyeEX1YV0,v5LyeEX1YV0,0.23390141649380916,2,0.043478260869565216
408,poppin_party,ミライトレイン,https://youtu.be/amlyxSdWmTg,amlyxSdWmTg,-1.772571672360858,0,0.027777777777777776
390,poppin_party,CiRCLING,https://youtu.be/Zj4qzqS--UY,Zj4qzqS--UY,-0.5814043171735201,1,0.027777777777777776
513,raise_a_suilen,Repaint,https://youtu.be/eJp3_buirj4,eJp3_buirj4,0.0864004194194628,0,0.041666666666666664
500,raise_a_suilen,EXPOSE ‘Burn out!!!’,https://youtu.be/oXN2YFZH0ig,oXN2YFZH0ig,1.8261945796979207,1,0.041666666666666664
585,roselia,Safe and Sound,https://youtu.be/0Hj-eXZzL90,0Hj-eXZzL90,-1.4734096982348295,0,0.037037037037037035
634,roselia,Reweave (Cover),https://youtu.be/NOIUNyfVnbI,NOIUNyfVnbI,1.7667415733086018,2,0.03571428571428571
