idx,band,song,url,video_id,pc1,pc1_tertile,inclusion_prob
36,afterglow,IGNITE GLOW,https://youtu.be/bU3kvmPZFBg,bU3kvmPZFBg,0.19327836071287582,1,0.045454545454545456
39,afterglow,Glowing After,https://youtu.be/N-kz_Kbq6rU,N-kz_Kbq6rU,1.453356866634858,2,0.045454545454545456
78,ave_mujica,天球のMúsica,https://youtu.be/2Bo-ULStqLo,2Bo-ULStqLo,-0.8408221509494651,0,0.125
83,ave_mujica,Mas?uerade Rhapsody Re?uest,https://youtu.be/VLxM8q6PF4I,VLxM8q6PF4I,1.1336341212271912,2,0.1111111111111111
136,hello_happy_world,全力少年,https://youtu.be/-YBcjF1R-Es,-YBcjF1R-Es,-0.8689795469673761,1,0.045454545454545456
154,hello_happy_world,ヒャダインのじょーじょーゆーじょー (Cover),https://youtu.be/yfpbW_HnS4Y,yfpbW_HnS4Y,0.7729851081563144,2,0.045454545454545456
222,morfonica,メロウ (Cover),https://youtu.be/falfRIZceKw,falfRIZceKw,-0.03116322779001698,0,0.058823529411764705
213,morfonica,胡蝶翔る星月夜,https://youtu.be/GOU_X0KK-jo,GOU_X0KK-jo,2.429818067698265,1,0.058823529411764705
246,mugendai_mutype,TRASH LIFE,https://youtu.be/oD74b35UNVc,oD74b35UNVc,-3.7155542515183297,0,0.16666666666666666
258,mugendai_mutype,超惑星Xへの旅,https://youtu.be/jr_xt37IcRc,jr_xt37IcRc,1.7779391249238248,2,0.14285714285714285
265,mygo,潜在表明,https://youtu.be/ljBKERoFUZQ,ljBKERoFUZQ,-0.3950880576239899,0,0.07692307692307693
269,mygo,迷路日々,https://youtu.be/d0E91J6UHSw,d0E91J6UHSw,1.4115682836982477,1,0.07692307692307693
369,pastel_palettes,春擬き (Cover),https://youtu.be/LuBJ_pjwIXk,LuBJ_pjwIXk,-2.083035259383514,0,0.045454545454545456
323,pastel_palettes,ハレハレ☆フォーチュン,https://youtu.be/iKRoKPyOXlQ,iKRoKPyOXlQ,-1.3815254316153627,1,0.045454545454545456
364,pastel_palettes,Q＆A　リサイタル！ (Cover),https://youtu.be/UdKKTRtfxjg,UdKKTRtfxjg,0.07422486518727436,2,0.045454545454545456
442,poppin_party,Five Letters,https://youtu.be/-rDKKJcyyTU,-rDKKJcyyTU,-2.3796903293066087,0,0.05714285714285714
471,poppin_party,夜行性ハイズ (Cover),https://youtu.be/bAB2ZuwcxFc,bAB2ZuwcxFc,-0.9978393356541516,0,0.05714285714285714
423,poppin_party,イントロダクション,https://youtu.be/KfuOq4v5H_A,KfuOq4v5H_A,0.5788561385324444,1,0.029411764705882353
378,poppin_party,ティアドロップス,https://youtu.be/lOE3DB6Ur4A,lOE3DB6Ur4A,1.032472928736181,2,0.029411764705882353
517,raise_a_suilen,しゅわりん☆どり～みん,https://youtu.be/xFat9vDHNJE,xFat9vDHNJE,-3.2336679330405875,0,0.041666666666666664
546,raise_a_suilen,OUTSIDER RODEO,https://youtu.be/gSVSgtA9ke4,gSVSgtA9ke4,2.490797319020004,1,0.043478260869565216
510,raise_a_suilen,Domination to world,https://youtu.be/41K7ic6HN4E,41K7ic6HN4E,3.33203960124066,2,0.041666666666666664
621,roselia,FRONTIER FANTASIA,https://youtu.be/XuxC9WuFZcw,XuxC9WuFZcw,-0.9268571751968415,0,0.037037037037037035
637,roselia,HONEY (Cover),https://youtu.be/frI2-4pnOrw,frI2-4pnOrw,-0.8470109905253485,1,0.038461538461538464
636,roselia,ファタール (Cover),https://youtu.be/B8Twg8j4a1A,B8Twg8j4a1A,1.7184469398094036,2,0.037037037037037035
